0,1,2,3,4,5,6,7,8
1.0003145527497463,-1.4621738688663835,-4.525402675229596,0.3111033521756132,-2.6476397860972485,1.254869166136845,0.1756812850981833,0.2891317526381536,1.3921611983687956
1.0628838829901495,-7.454561191209756,-1.7488941714532107,0.5209959100975777,0.3416384832886462,0.36099059600990413,2.053499801469868,-1.6332349707616158,-1.263740998824958
-4.2330262245304775,3.5908683837297906,-0.9658757003581826,0.11643737521888674,-1.1916947353813416,0.502050426662529,-1.1689568139514956,-1.27136180530377,-1.1472945697879504
2.4016326760485343,-1.7751256569019358,-0.9292937562270445,-2.0472954319647934,-1.1879815625103287,-0.6008795638714782,-0.5884874859757557,0.15837202904383405,-0.3721972091317466
6.762790017744777,-5.955288600246927,2.0824456404591927,1.7682741233457917,2.885481875930107,-0.5389717671701304,-0.5311688343299156,-0.4869484547272653,-0.05048024707448426
-1.7120923555704464,3.903470391288406,3.3279949452561493,1.4600742456817761,-0.8464281883207393,-2.302572947356092,-2.2652044297316105,1.3968740341125312,-0.7671775310836626
-6.626467637163696,-0.41168355348945546,1.7485955629512921,-4.472629662249005,3.3782620443988116,3.0300371268355426,0.5594486948229315,-0.8962533965623252,-0.769390356021611
-2.8923855434554353,-1.5002325008209616,-0.5928484416281471,-0.9867638470421921,-1.9852071638107502,0.5473119052074173,-1.1100421499764204,1.233063859202758,0.7392925890373508
-5.759216978492316,-1.705914778887625,-0.20121786764497376,2.4172594604851896,1.6977101340811434,-0.11927238115746731,1.9370862060977356,-1.923030555446859,-0.15270679837566575
-2.3752672481347235,-1.7759614773658916,-0.004814463586749132,2.1253692674487352,3.572866732129075,1.2648285429709885,1.4411331838431463,-1.9217594095697808,-1.5934916450390537
-5.611854967839227,-1.4439842760958637,1.9423950796961653,-0.16123482314413284,-0.10240015350847531,1.0093323991038088,-0.8156671715977208,1.4804543429800847,-0.4308102241515527
-2.2346367684433006,-1.5641961540775107,0.5903556477398224,1.3813741008999512,0.2717441648280559,0.6457662332623855,-1.365688347775312,0.9144027485777005,2.129052260658065
6.733447095686793,-3.7289912153763596,0.18736690969213468,-5.614675611879402,6.334121360056651,-0.9455431720827453,-0.6804118711526211,0.20768221716003366,-2.5544569175149245
-4.9374135883735635,0.31368220719114065,0.6381568287406886,0.5187749290021203,-0.2999532489684792,1.1490621459889536,-0.27858005612880504,-0.9405627811292908,-0.3131551644349192
2.135473185952509,9.950444245588244,-1.0382384350215026,-2.941509014375311,5.7866712047270745,2.40426298373729,-3.1529405076384704,0.8516128106609426,0.9289576751077204
8.696026474118367,-6.3736040715553015,1.1638153957165494,-0.657849321943702,2.669937931016122,1.680046713394427,-2.8305632495842454,1.7684166797097665,-0.28529455358922107
-2.972099506882577,0.641289515100063,-1.4536431152510687,-0.8409051737241815,-1.1972499965302055,0.4565433263407508,-0.8825595324432017,-0.6421313266467157,0.0025095788249149256
-3.1090592522030978,-5.514730999066893,-3.3016021424544832,-0.23381155306325477,-2.172506952724557,3.567072045733407,-0.7450926826128816,-2.0778926888914473,0.2534910116049757
0.9600357148680679,-6.387925660584401,-1.937268447855781,0.8121037288727474,-1.989574858828163,1.3469041703982432,-1.4905268421372164,0.64691180323628,0.8199788572838135
-2.631526842407205,-3.3449250227226393,0.9728482006747832,-4.646077513432819,-1.0557705904424968,-3.13418850257558,0.8073251346704061,0.01219784094104798,0.612179349232347
-4.364170316452803,0.4265827533120844,0.9945649089299317,2.475584192529796,0.19737218613946053,0.5912888647116127,-0.9780849976589053,1.819733869921664,0.3029861370189445
-3.629596617070772,0.11566717829725176,-2.3444645948685796,-2.7303912788699285,-2.459936382610762,-0.1532245630112731,-1.894024930485415,-0.8447164159858457,-1.0982255530747251
2.310070987654471,-3.0449181856326106,0.774510105867141,4.607580790686841,1.8447460250594565,0.42572821044603265,0.3458138464910911,-1.4770302147264964,2.7877828042488373
-4.603331440467754,-0.6338712837035572,3.399198341054937,3.7830477359054955,2.226639541279941,0.4371304872140796,-1.0152570133467913,0.11445140020332903,1.331615613308903
0.9343773520422992,-3.4319395707966804,2.6276015137194006,-4.010651163918055,-1.7527331161019652,-5.1484075839709424,0.8866705094935972,0.17919664614391972,-0.3979775334468806
-1.2324663775358724,-7.24354369435069,-2.4319195875943787,1.0534268715284605,-0.7752562477812237,1.0987770525002867,1.288585490653849,-1.7577458503572507,0.0072853822404119525
2.603661499489636,-3.811483597014936,1.6699206975940526,-6.607244691662301,-1.190460275137543,-5.276065318938145,0.7101116303253113,0.2192438227497362,0.7744437655631402
-2.5336966211995113,-1.2252986085046793,-2.0332791372019616,-1.5905327160589875,-2.2640918091379683,0.9950265812187294,-2.6996196903306813,0.05602900882692745,-2.018055727748646
3.57196877083334,-7.0845313423763505,-0.5352145013547962,-1.1431262113229312,0.7384384098299557,-0.3956826323087562,-1.202252671852471,0.9645410951738486,-0.3832086041612322
-1.3646203944380138,4.55003713505106,-0.888530747407794,0.04465410313327417,-1.8892268185220238,-1.8419453220677817,-3.6044255556695926,-1.2024417426115641,-2.590278067006312
8.430367552316543,-4.330318837352215,5.05156099514061,0.003961462944848193,-1.748437574936226,0.27365766649134543,-1.5749018613832881,1.628619948767205,1.020006405779022
-2.4202236234299312,0.48905224886517745,6.609855752556384,3.837318940594161,2.686777117555354,-1.8754470864990038,-2.1443555700973875,1.9932931063329078,0.005723284356997239
6.557962247078655,-6.727621541727919,1.714131975659583,3.314361905549531,1.2900003802720172,-1.123082880400969,-1.9465745448442444,1.4269444680969026,-0.1753420947850711
2.187848149653094,-5.940732885783997,-0.8486872634945375,-4.396433391786115,-1.9475654897982337,-2.5990910358091064,-1.0183580859743018,1.842532688131102,-0.2626472355724254
-6.635279153826175,4.150683495475093,1.275494661133171,-2.4409353553565194,0.193480262222688,-4.5208440284180345,1.6339981668110815,-2.257647732858799,0.36767146482829455
-5.453214123679397,-1.356593387802631,2.185762997071118,0.9607013878304436,0.7805551023758004,1.216293974624916,-0.5625085833133959,0.5101682589130634,-0.32113826976166854
7.625098685451771,16.530976332239533,2.0450354581891603,-0.7311761915630083,5.5471331352938655,-0.343765781113695,-5.48388462990282,1.0196158126805133,0.47636295116218136
13.33396487903549,6.346335830580145,12.6405049279042,1.412345555405449,-10.448683563879925,8.67293053004302,0.780109908711538,-1.322579757211982,-1.3311899947824537
-6.009097284324764,-0.6191340322950354,4.405003902706769,0.3520739927946976,0.703569614737425,0.5923551967887553,0.5186582005213162,0.2434779655253218,-1.4603762955152255
-1.7762162572322184,3.6048728098084,2.2688969692685093,10.341963788522136,4.763136180450105,-2.094010094759267,-2.667400323081749,-3.1000545037508713,-1.6663033155262739
-3.887106087013677,0.3067735172702153,-0.0061483045403032165,-0.4110129418248773,-1.5916378947388883,0.04348724168246135,-1.9935110312666322,-2.018552743230188,1.7265868759749947
-1.515922178587951,0.47537147477963654,0.6996565658009212,-2.2272648727094935,-3.0280108492266313,-1.0656028738477237,-3.4388977655240525,-1.8064637045637248,-0.5213578091000588
-0.8342163025380656,-0.6801173545528174,2.5877168963462496,4.183910046691809,1.7729285074409598,-0.5612702809438626,0.48461904102846676,-0.09451718808050252,1.139041314761484
0.07873854542339444,2.56862736053039,1.863139453590095,-3.6924902828332464,5.570504005428579,2.338224035937612,-2.534907132898536,-2.552201938815509,1.7331736278826317
-1.931674193508471,-2.056429111391291,-2.5128881340737514,1.3445374070269576,0.16808965155586178,1.72244607181706,0.8580504197483811,-0.27413881370058707,-0.06512169719016807
-3.7093190253121784,0.36228299674404,1.5829820392967204,1.2763735108206957,-0.2157577397226876,0.14158447459464132,0.17109531083320123,-0.5131531665142315,2.9694412186169807
-1.8711634198937401,-1.5133758405391078,-2.312591462096444,0.18113925875179773,-0.6700274526946608,2.4261051984721,-1.5344990177675248,1.0259160993838452,-1.5289065656888263
1.2682282512975465,-5.559501584311184,0.317764633597267,-1.3646397248763056,-0.01808695720376411,0.34218044663309216,-0.49429006468192344,0.6278641572480375,-1.2315704491331763
-1.2995500439916767,-2.670980057673898,-2.6206922107529294,-0.3167174047941669,-3.0466609129211344,1.5602552275270798,-0.03428131480802861,-0.4184925929927417,1.9600148225668226
-1.5195306129875696,-3.292035713062277,-2.7513257716529074,-1.0055242112890743,-1.4230504917636206,1.811182365164976,-1.4585594250996234,-1.199372606370985,1.2895484356162303
4.659326018755581,-4.48088598033137,-0.9808784858890499,2.232215278616606,0.1526582802102684,-1.2248631109664563,2.5786144538596094,1.23016533000451,-1.5079495258956188
3.192591884261165,-2.6538682885234968,-6.039065786988681,-1.4006635785903414,-2.7192722794783997,1.5090039866143043,0.7164286391927381,0.2630149551325908,2.22083728571616
4.407131138425215,-7.122881598045279,-0.6205825769644897,-1.2886561066483075,0.8151433534095613,-0.7745390189338511,1.6328018244957534,-1.6354093050615166,-0.2299238232297289
-4.184838880861695,0.6229315866918484,4.700544030055949,1.9168297760934077,1.5346195852219464,0.7620510404406058,-2.6908635114803805,0.619291702093602,1.3577674181387047
2.6408520063928216,-5.84577465896682,0.1140195166014106,3.7218995554795207,2.647283858069579,-0.2527619373270774,-0.5362139901452392,-1.6599882304430011,0.8664494472254531
1.549799418912984,1.2216533305930635,-3.303042108158065,-0.7978639683403975,-1.9309518617997559,-0.8342288645335968,-0.46217461438875995,0.24161566369793355,0.818216089485011
0.37531871805415157,-4.489008595370855,-2.7462837281574664,2.303952124064165,0.9856174440657948,0.6800615421627071,2.119495301157846,-2.012541331609259,-1.3293619435113844
-7.034852116861383,5.791936371134306,3.745148971467267,-0.8125949594304125,-1.0851577907508114,-2.028668341740119,-1.6058676638170724,-0.7754070029708253,-0.09755213953565596
2.806655593840364,-5.382255445315455,-1.630968636239344,0.9976351295210818,-1.309382067549369,1.419865016453284,-1.853725020482982,1.0586755580508336,1.2997725100500226
-4.013790117015394,-1.6582555276620394,-1.6483415206830931,2.575557483205505,-0.13387054978578095,2.1035241525861395,1.4430578338204625,-0.48011833927543784,-0.24408138449489022
-0.9511150670481074,-2.3564709899659677,0.19101855323989142,1.988791511738453,1.5314946112494314,0.0019203789253490811,1.8431919320998431,-1.2021136243460249,-0.2910823132696682
-2.1078400586652735,-1.9285743203327592,1.1869540652318282,-3.633334879085409,-1.2520951856380327,-1.2423246881750398,-1.4838888867044495,0.9199171293314478,-0.8454132215533411
-0.34736120410809246,3.8896736259476348,-1.4051217354804535,10.663646749100776,4.5810566058763715,-1.5033657310211694,0.9817475237444112,-2.274311744275484,-2.8970874643267424
6.7844687762784694,4.765707582211169,-5.403736961919992,4.080384747111658,-0.9495811273456356,-0.8001220658961783,1.488368686388653,-1.3173301960749952,1.4525030679535678
-1.6559881644462544,1.6119448266234446,-0.831201345441781,3.516448279726301,3.124855955104169,-1.5804723371396516,0.3801537569729901,-3.653059852071131,-0.2327984742442148
4.232545505795203,-4.015313827811348,-3.6308399647019414,4.101979612963031,1.8794550556810008,1.6896028007884263,-0.9710002418712216,-1.3241297552843125,-1.1131078743761926
-2.5536242586368907,-1.3119675958402575,0.5536582520013827,1.2118353532769695,-0.3598061046896992,3.344445860975301,-1.110671582372163,-0.8489790605562274,1.4152545338041158
4.398333719818202,-5.072828614960024,1.1480450871507983,0.8504382275778228,1.762336958086246,-1.8749301906340416,1.01043086312183,-0.1785495813087292,-1.1418604027412467
-2.8554855197749265,3.228498302660181,-2.3492782465193076,3.1489541771701814,-0.9382669676937424,-0.2833993779241639,1.1088399092014398,2.554901642873084,1.3106276587159857
-0.6858241820344924,-3.682838379112671,0.6814922993038239,-4.0117931804628775,1.5585112956832954,0.7387407491922257,0.3794052022684444,-0.2726312182760979,-0.03988335783183245
-0.6655807134623937,4.073875437240428,-1.3121651251893656,0.9233390088335602,2.492348062203746,1.7187615193214862,0.08989437370779917,1.878101778497178,-1.432535994337284
5.206527929178663,2.260859071167446,-0.143958171261532,2.018701135041598,2.213675849738198,-4.2922803052486405,2.6561459204349593,1.6715862297535973,-1.5571502999607998
2.417139783060561,0.5957531011161858,-3.3506794675736056,-2.1430333503740937,-2.0444165550348594,-0.9560246944712425,0.2557578132349647,-1.1311781200725206,1.5510627406912652
-3.5521755020046064,0.6203379541769317,2.418302025630025,4.616636322877486,2.6076136811393122,0.6289536118936513,0.41873310877594166,-0.022180131408509197,1.2570888383816468
3.585474455871799,-5.319035506520967,0.5483786798420425,2.4277104788635757,0.451557315257039,-1.0742933082530781,-0.6479081643053578,0.9151149130879754,-1.2818341438007863
-7.891264902179121,0.012940493091072152,3.486241231036958,0.7417686345618507,1.7666413296183345,0.2318716638336212,-0.812797544751827,0.12862847425869164,1.7199348239330268
3.80871746950191,4.801504432429148,-0.7998308224183444,2.3261280176062833,0.6657643627525061,-2.9480251353534475,3.569053272300044,1.3706417067728365,-0.7371052455420719
4.645924280457422,7.999426273018547,-7.579407854010404,-3.7279382431916885,6.76208223855367,4.10123114211692,-4.041225342361894,-4.402295297461245,-2.9239710425797387
-6.37196729798035,-3.2683647796885973,0.6563952485695204,3.156304000584449,2.2493702119155508,1.436537648944041,0.18706111932105401,-1.7362245605766382,1.0961224820499922
1.9569326489942493,-3.3837690460209147,3.098940957938024,-5.453609427385805,1.2530230611999473,-4.297324773786305,1.7074641597647138,0.1345392448367998,-1.3001181857660407
-0.3409413495600509,-2.193817575279798,-5.299360308249901,1.293727054067661,-3.9050222675508914,1.6863396781855278,-3.073773037099959,-3.2701624562088876,1.1568916567258405
0.17913021982734426,-8.101561175233519,-2.2637635792927573,-1.2078947564998455,-2.316099013532704,1.7558468927055813,-1.4951583770672567,0.7015191072261578,-0.016397860813351404
-1.802307683464852,3.121417887781981,-3.150150962879189,-0.3484002740240909,-2.597491674829487,-1.3669684041349324,-0.0025470997568722573,-1.1284102600252108,0.2909862355150916
-2.6657121558102266,-1.5792931762443223,-0.6332857360585741,1.468651267756123,-0.02421331046029609,0.5015967138251869,-0.44533265073907524,2.0327753202981285,0.47263038297328885
-6.959176420453783,0.8949073525613683,6.410096201797995,-1.8885531716572763,-1.791609613668777,2.9000656197382817,0.8341362140669086,-0.252329504250898,-1.0737566195005848
-4.09319067015195,-1.3064717549145772,-1.0702529577534907,0.7306633801004399,-1.1363109256646788,1.0478120208265076,0.01865809863300269,1.7704181820332472,-0.758668901201915
-7.963020824222783,2.1598680264183647,3.4062423110992235,-0.42321652251226854,1.1742505605679665,-0.6652741787584834,0.47530927144794943,0.4306465976565484,1.7407054845033312
-5.937475634508958,0.9704441861717082,0.23695453876008774,-0.33359096803813915,-0.5153019099334127,1.5392713238091935,0.07576570870624177,2.1006867351574563,0.5540291632243118
3.621440413404166,2.0298766660292706,-0.37689928335484485,-0.35296884587436933,-0.6616834840414992,-0.34810737890165977,2.1306782266021154,0.972012341839878,-0.9035641109831022
-3.405737054767198,0.5681367998087726,0.4594060827226027,-2.22576671718955,6.509340585872754,3.574393033990603,-0.9786384862694196,0.514404312871073,0.09367975283237086
-6.408459377588232,4.792615147962362,0.7530456166976918,1.5725142871782025,0.44647788314900316,-1.4055262694661963,2.6569261498361967,1.8865128549225403,-0.19582997420745882
4.228182512727622,-1.0775798592288575,-1.3901677455370156,4.275955889794251,0.8447066780102392,-0.23053829286315355,1.084974632697021,-0.3532934962596763,2.347551233429345
3.638564508276338,-6.929712176824604,-0.26193442537048817,-3.1873816975030502,-2.122277345283829,-0.6067230514741212,-1.4209583074721663,1.9107397622509148,-0.11906797242368712
2.596363105387622,7.068735220614868,-2.992076069718501,-0.6242489946439608,-0.6624024814490089,-0.7358619422516478,1.2542318437161062,2.307114661011257,-0.9385682304761835
2.6669478091929717,5.122082771520862,-6.627766513881617,-2.053879434685954,8.860491572580615,4.55847366645246,-0.5105922400516434,-2.3273920192294337,-0.9925850400166858
6.549098305518703,3.4522832606919454,10.915254008090475,1.0223453484520661,-5.8421101183186135,1.9828580967369596,-2.94808162636443,-1.5373422433365966,-1.6263757080414127
0.018751029521137268,-0.30435366631899025,-0.47077545747170585,8.184199894138283,4.603952069582185,0.3535801382757726,2.6669887785204742,-4.337620268518674,0.2795394143731575
0.5396350223231007,2.4426663519297627,-5.757172432128553,-0.9681488849671884,-3.4132553326196486,0.9920761938243808,0.03161490275454068,1.9048763922456655,-1.0166763315757605
7.252109740493914,2.9632663973672537,-6.86964732227292,6.042939421418661,0.09293487961322747,-0.7366934672070936,2.341808142443946,5.158320725038904,1.577665391033541
4.564428318871482,13.025217862727066,-2.277385254250983,-0.7648693601308639,-5.9625686975246275,-5.114411636598377,0.5780221369361531,-3.6975461860639234,1.8536643956646464
1.0865418173135948,-4.060928019207894,-0.9052902036169633,-2.5293225025733186,-0.37751399158827376,-1.832658248391615,1.538113303006912,1.5118378621755004,0.06547651709733031
3.7734404546543736,-6.665289672675262,-1.628570027871064,-2.2615072758099037,-1.8943030244238124,-1.0658999947657724,-0.3606743321075355,2.243262102888185,-1.3107609920323897
-7.081086076528933,-1.8049287958859972,2.3625367488221984,2.819277938016276,2.9447563302570883,-0.1645403638061106,2.129303564344149,-1.9189645572534535,-1.752659257312152
-0.3047267801451234,-1.84584941317669,-0.127371491740916,-2.674496956030607,-0.9116978120233722,0.6739312380377147,0.18508917561173988,1.5697756225294173,-0.8045320085422387
-2.7806684403936313,-0.671297677843406,-0.12498430145881317,-2.521550704138254,-1.860011367640464,-0.3668275123365575,-1.2026416348664843,-2.151998470172471,1.3644756490210745
-4.016493538289435,1.6502878408098727,-0.5880544396282067,2.2828766827850466,0.8268354872728609,-0.40614748097109826,2.0895232587373465,0.9303727317168713,-1.0712056861073584
-0.514958663035352,-4.08734199792013,-2.6562920261751435,1.1037618483535585,1.1884828120565991,2.1539983644046514,-0.38045800757419435,-2.734558218526736,-1.5925915347148887
-3.6303777619389908,2.8924250391737725,6.310503151664333,0.07372535608121751,1.4320257503120772,-1.157934936366716,-2.1033195378661427,3.576903689504609,-0.21887036562383153
3.4462258609654643,0.8366669132424097,0.5627311438103615,2.5220452485077924,0.7580007094686919,-0.5205313547731977,-1.1448314166162323,1.7745019692931239,1.453721650280436
-3.6442449342231007,-0.17173148562658486,3.649622761452494,-2.764836057104676,-0.2134126214443744,-3.1134314649716814,0.20384743534446118,-0.26281776453780825,-0.5775249965635141
-4.799547512829654,-2.846563803484008,0.08918532544645513,0.7881105360141463,0.02164585494759199,2.3162293959738753,-1.7489211174798447,1.067525128920775,0.8085638687031655
-4.861307138069957,-0.6452526343193881,-0.07260240558964631,-0.6640805272339758,-1.2291457218528254,0.5939142957340802,-0.10241891302819228,1.5731211271176837,0.18510239767182546
4.099711849941703,-1.776441293713795,-1.8616951705916642,3.178736309322011,0.0691748162146639,-1.9278608784716393,-0.09637157518631162,0.5981361996143486,-0.458080083218216
-1.024994158920144,-2.2611974036519387,0.4694344187292148,-2.538123904264649,0.9823406451757088,0.31738988206131674,-0.7258120313058042,0.9789303535084829,-1.6062397006665525
3.35024282408314,-3.149183815857794,0.1393851481404754,-1.1789073282171494,-0.6178792878917043,-0.9775530197723356,0.7944246222810333,-2.8096945955997525,3.02211252026343
-4.31401914190026,-0.037278805093188254,-3.0548290026956395,3.4427237294813913,-0.015531075373072786,2.689651531975904,1.5617610492515361,0.2034372286212915,-0.8396392942416244
2.806655593840364,-5.382255445315455,-1.630968636239344,0.9976351295210818,-1.309382067549369,1.419865016453284,-1.853725020482982,1.0586755580508336,1.2997725100500226
-6.324329467462219,-0.3933441275293775,4.078404520944138,-0.23084085060346318,-1.0278309289955239,2.071785936686126,-0.19066083766403824,0.45954408380264034,-0.1700782566614251
-4.212549905209177,3.3406930320514303,-1.5819405624305283,-0.31212579771497195,-0.7354510936183014,0.2394440047666034,-1.8276704712692826,-0.9731871239546754,-0.3656967716014334
5.788125328817204,-6.509160780664475,-1.485864482830171,-1.9253468993299467,0.2658010144292075,-0.7849972207959012,2.1315916220425835,-1.085293598217359,-0.7254549469515512
-5.453214123679397,-1.356593387802631,2.185762997071118,0.9607013878304436,0.7805551023758004,1.216293974624916,-0.5625085833133959,0.5101682589130634,-0.32113826976166854
-6.077858012315215,0.8760599623891898,1.254831289100695,-1.609674662142672,0.055657806987462866,0.6763786942756601,-0.8997422610614723,1.3340126181934537,-0.29543915699240614
-6.4356580862635235,2.058379550843134,-1.5649576405728922,-1.2498033521312386,-1.289151376566451,0.8634875073022491,0.04198398841224713,1.56150137696972,-0.5393862519616556
-2.004029215925316,4.336072753479713,-6.440258984772584,1.7591211272946747,-3.150539159253827,1.5408195255470452,-0.9439875782886985,1.2123127947229433,-2.6958388496094283
-3.0827434800448024,10.157106858769017,-2.9046797813622183,0.07734877905044932,-1.0005847958883431,-2.115091004152849,3.5438533661641287,2.842879951791245,0.19680359144696222
-2.772603457482343,0.6839805904458444,-0.975479148250624,1.0776566288024394,0.4400382655193283,1.5453885316017426,0.42789799880745055,1.0096943044701996,-1.0854736816588544
6.722705178494305,-6.931305706534024,-0.7916742923598279,-2.1431988472957233,-1.180835637130445,-2.0115094554479542,-1.927147122053427,5.126931043558515,-1.9384226987987772
2.413367920923954,-6.6345095831552605,0.0724877361786645,2.389030826636984,0.808288615774452,1.4943817911045794,-3.405989176352126,0.7885303467442781,-0.5244449263393488
1.041402843357973,-3.462814658983576,-1.007391321205784,3.199588879302284,1.2047320586505248,0.10472077731738517,-0.03128405001428964,-0.16012101979046314,0.21691381166287643
-6.183298350001316,-1.385045769916579,2.857167393861305,0.8074822981778336,0.45965591084400464,0.23773287125959663,0.10345005757644087,-0.5719750890468971,0.41986215215749345
8.162891042508901,-4.494223074967622,5.069079376869925,-0.12324133098273377,-1.7567345731063655,0.3419715941256227,-1.7346366611719626,1.5156624273579908,0.8674886436880019
-2.2512832138184082,1.6594227469979297,3.409458524580183,0.45947662068055684,-1.0561846595991722,-1.806193575998684,-2.401592084282991,0.56120500299118,-0.17847759345963243
-6.245583280815496,-1.9293951046098523,0.7999752817010589,3.7316768520678627,1.5322910726506562,1.0607564018914593,1.5136545893092157,-1.3769981706898438,-1.1398660514870116
-4.429645053494477,1.9727523894858978,2.8048934627996496,-4.221475086271721,4.088703570342803,4.51761321588151,0.5723890223713142,-0.6856089864378473,-0.3691245872543842
5.8972314612323515,3.140099064078929,-3.5004309168813856,3.8939675935430045,-0.24660647120112542,-0.0936506805646042,1.9614846666021886,-1.8321369655669761,1.543683265465268
-0.18674042692614687,3.7988597677467535,-2.4361551156887318,-2.148194297903644,-1.6824862852962432,-1.4073430433315666,-3.4187548839903306,-1.2422695296190047,-2.0674985173448497
-0.7505939588043848,0.8010216350399914,-2.8809683866667926,2.5515338113484707,-0.9697004000528091,0.6810226836736964,1.1119496092403687,0.8586816739928392,0.4711270437866951
-0.46377253527818263,-4.601898981475797,1.2354459249957133,2.115965074598412,2.3560135082513627,0.2657995422291425,0.17654685992485233,-1.1043762442725706,0.7696055098753785
-3.55352392525424,1.0391045325205424,1.3213610015830892,-2.9380861483395933,-0.6131946598356232,-0.04506305601679265,-1.0334763196262664,1.1462430749717822,-0.776185584615983
-1.042768475758804,0.36061882687527363,-2.759083999192625,2.931066800185047,-0.9029972083453777,1.206101357848963,1.1281594868282916,0.9357808649175412,0.6633789105908597
2.806655593840364,-5.382255445315455,-1.630968636239344,0.9976351295210818,-1.309382067549369,1.419865016453284,-1.853725020482982,1.0586755580508336,1.2997725100500226
3.280430531279161,-0.2320294560100335,-1.6586899814042861,6.5189223756283,1.4859358163217877,1.3368952999606247,-1.788718654836313,0.4654758738784653,1.465371745721479
-4.502278464041244,0.011337759867263044,3.0606898193916323,1.630701217454265,0.7567758177782994,0.54832592532467,-1.729011508460328,0.6026479514728185,1.8724055995148694
2.1063121888916974,-5.538378787596413,-1.2725489601727604,1.6155028770070265,-0.7430318805544942,-0.587159751315747,-0.5180165395425335,0.28189931700934806,1.7497262366661304
-3.450532239824161,-3.4567013786957617,-1.7965623315994201,-0.45194952584398984,-1.3933519220658062,2.1002256685915945,-0.6579701030118682,0.09537782281671163,-0.17754185719447352
1.0882770057120565,-3.7761383158839887,3.097008354232705,0.4980873102424762,0.46563042198242965,-1.4587615425175804,-0.173495610043937,0.11240508450365887,0.27621310899567975
1.0803057561907663,-6.3646691611602515,-3.644016065208005,1.1133761149478762,-0.5723901785734593,0.6520780080871564,0.5271598936039351,0.03506883407159649,-1.5024562085417463
0.826594107761301,0.6631605340455208,-6.17844700195311,2.710999107969101,-1.0687729293163872,1.4846806035347395,0.9073395677426557,1.284803639407563,0.6654752980694633
6.416865503020228,2.384834208299775,0.16548110880999223,0.7192955123790858,0.22713437876536458,-3.614113636986517,3.9852166715573203,0.27777342243107306,1.0788917935087554
-1.3043795614425426,4.429685502452587,-0.26732142755360555,-1.0984901614614553,-3.0027272530702467,-0.3481905313479637,-0.992166743356106,-0.8199160705789754,-0.13877059939105238
-0.32675337828013185,3.7155419632147133,-3.046122762576964,-0.24392278575156012,-1.8212301367595616,-2.5217882677844354,1.989313168265982,1.0483239471759787,0.5999197303766195
-0.6878816668773432,1.3428046700241818,-3.463141324700518,1.9464239876267486,-1.2826356999947015,0.5189536536127501,1.3520749114329378,0.08814615222665956,0.7575256811061727
-7.539760457463669,3.0312300175114877,4.308857353137149,-3.4599943574660657,-0.17151133367170368,-2.8296110533914933,-1.3391346818542427,0.3999365480795896,0.8634373481772585
-3.5308492231587802,-2.2127851813167427,-2.5745581833274827,-1.865787700679965,-1.181404534510089,2.0504976745668224,-0.9681031649370618,0.45917900795905625,0.7290869233881229
